,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
443,2020-04-07,"The Chinese Communist Party relies on total and complete control of media &amp; speech. Their lack of transparency since day one of the #COVID19 crisis has led to deaths in the U.S. and around the globe. 

The #CCP lied to the world and they need to be held accountable.",1.0808549355358003e+18,1.2475521991122493e+18,2235063,Ron Wright,1953-04-08,{Republican},{rep},{TX},China,1,1.0,2020_batch1
444,2021-03-06,"Twenty-one states are seeing a rise in revenue. California had a record surplus last year. And yet under this $1.9 trillion #COVID19 bill, we’re going to send billions of dollars—borrowed from China—to states that don't need more money! That doesn’t make any sense at all. https://t.co/72rQ7hgzBd",1.0786936013565092e+18,,1368236699755642883,Mitt Romney,1947-03-12,Republican,sen,UT,China,1,2.0,2021_batch2
445,2019-05-25,"Despite Chinese Americans facing discrimination at home under the Chinese Exclusion Act, they answered the call of duty when our country needed them most. We remain forever indebted to them.",1.0809861670032302e+18,1.1323178631073382e+18,4654418,"Gilbert Ray Cisneros, Jr.",1971-02-12,{Democrat},{rep},{CA},China,2 or 3,,2019_batch1
446,2019-10-01,"On the 70th anniversary of Communist control in China, a #HongKong police officer shot a protester for the 1st time today. This escalation, shooting an 18-year-old fighting for democracy, shows just how far their Communist Party will go to suppress freedom https://t.co/hLpQifT7g3",4205133682.0,1.1791109427994788e+18,4999919,Guy Reschenthaler,1983-04-17,Republican,rep,PA,China,1,1.5,2020_batch1
447,2018-07-17,"$3.8 billion in Illinois exports have been targeted by retaliatory tariffs from China, Canada, Mexico, and the European Union, says @USChamber analysis. The President needs to end this self-defeating trade war which is making it harder for America to compete. #TrumpTradeWar https://t.co/Rzs0XEWnPV",1071840474.0,1.0193173788643533e+18,4115246,Bradley Scott Schneider,1961-08-20,Democrat,rep,IL,China,1,2.0,2019_batch1
448,2019-11-21,".@EnergyCommerce passed the Secure and Trusted Communications Networks Act to protect our telecommunications systems from foreign surveillance. Intelligence reports have found that China has the means, opportunity, and motive to use Huawei and Z.T.E. for malicious purposes.",31801993.0,1.197561982427304e+18,2491906,"Frank Pallone, Jr.",1951-10-30,Democrat,rep,NJ,China,1,1.5,2020_batch1
449,2015-10-02,ICYMI- yesterday the House voted to block the lifting of sanctions on the Iranian regime until it pays the victims of attacks by their (1/2),27676828.0,6.500059312463831e+17,3345443,Patrick T. McHenry,1975-10-22,Republican,rep,NC,China,1,2.0,2019_batch1
450,2016-09-23,JUST IN: Congress Votes to Ban Further ‘Ransom Payments’ to Iran  https://t.co/iV3SzB6D1t via @Kredo0 https://t.co/Bc7iwjfn3K,1058345042.0,7.793958380324086e+17,3758537,Tom Rice,1957-08-04,Republican,rep,SC,China,2 or 3,,2019_batch1
451,2021-07-01,"Today marks 100 years since China has been under Communist rule. The CCP’s motive is simple—limit freedom of speech, press, &amp; religion in order to create a world under their control. China’s Communist Party’s goal isn’t to compete with the US, its goal is to eliminate the US.",1.2625314730574234e+18,,1410707673704800257,Mike Garcia,1976-04-24,Republican,rep,CA,China,1,1.0,2021_batch2
452,2019-05-08,"In my home state of Kansas alone, annual exports to Canada and Mexico are worth $4.4 billion to our state’s economy. It is vital that Congress works in true bipartisan fashion to quickly pass USMCA.

@SteveScalise 

#ksleg #ks02 #USMCA #FreeTrade #ksag

https://t.co/kQORZlFeUq",1.0803072353502413e+18,1.126151570536706e+18,5164750,Steve Watkins,1976-09-18,{Republican},{rep},{KS},China,1,4.0,2019_batch1
453,2020-07-17,"If passed in the Senate, @SpeakerPelosi needs to bring this to the floor quickly to protect sensitive American information and send a message to the Chinese Communist Party that we will not tolerate spying on federal officials or U.S. citizens. https://t.co/PiEX9Wm2wW",1.0812434683270185e+18,,1284151237424877568,Michael Guest,1970-02-04,Republican,rep,MS,China,1,1.5,2021_batch1
454,2017-04-12,Had a very good call last night with the President of China concerning the menace of North Korea.,233949261.0,8.521415275687035e+17,3473949,Bill Huizenga,1969-01-31,Republican,rep,MI,China,1,4.0,2019_batch1
455,2021-06-02,"-IRS didn’t target conservatives.

-Benghazi was caused by a video.

-Steele Dossier was real.

-President Trump colluded with Russia.

-Hunter Biden story was fake.

-#COVID19 didn’t come from lab in China. 

Are they ever right?",18166778.0,,1400191285705781252,Jim Jordan,1964-02-17,Republican,rep,OH,China,1,2.0,2021_batch2
456,2020-12-17,"🚨Hunter Biden in 2017 sent his ""best wishes"" from the ""entire Biden family"" to the chairman of a Chinese energy company AND requested $10 million! 
 
We need a Special Counsel to investigate this immediately. 

https://t.co/1UGdZ0fey4",9.960949297336525e+17,,1339648743830921216,Debbie Lesko,1958-11-14,Republican,rep,AZ,China,2 or 3,,2021_batch2
457,2021-01-22,"So while President Biden may speak of 'Unity', his actions put Americans out of jobs, gives China a pass on pollution, and increases energy costs on ordinary Americans.

We can and should do better.

(5/5)

https://t.co/9zshemBiIK",237763317.0,,1352652894139543557,Vicky Hartzler,1960-10-13,Republican,rep,MO,China,,2.0,2021_batch2
458,2019-05-13,"This morning, China announced new retaliatory tariffs that will start June 1. This new hardship for ag. producers is a direct result of the administration's tariff hikes. The #TradeWar undermines financial certainty for #VA07 soybean growers, family farms, &amp; #rural communities. https://t.co/xwa3iniVr8",1.0787714014971617e+18,1.1279583712760791e+18,5002603,Abigail Davis Spanberger,1979-08-07,Democrat,rep,VA,China,1,2.0,2019_batch1
459,2018-05-15,"At a Senate Intelligence Committee hearing today, I raised the threats of the ZTE deal and China's telecommunications to U.S. national security. https://t.co/7npYQ89hn6",229966028.0,9.964120914383913e+17,3223848,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.0,2019_batch1
460,2018-08-17,"Great to be with my long-time friends in the United Auto Workers at Lordstown. We will continue our quest to get a new product in Lordstown, not Mexico or China. https://t.co/aThuJDp7zD",13491312.0,1.0305159060180091e+18,3237455,Tim Ryan,1973-07-16,Democrat,rep,OH,China,1,2.0,2019_batch1
461,2018-03-06,"Great to appear on the @AIPAC 2018 Policy Conference main stage w/ Claire Shipman on why the U.S. needs to protect its democratic ally in the Middle East, Israel. Together, we must enhance our strong military deterrent in the face of threats from Iran, Hezbollah, Hamas, &amp; ISIL. https://t.co/K42DWR51lK",15324851.0,9.710528212892836e+17,3593374,Christopher A. Coons,1963-09-09,{Democrat},{sen},{DE},China,1,1.0,2019_batch1
462,2019-11-16,"What has been happening in Xinjiang has been clear for a while now, but there’s no longer an excuse for inaction. This is a campaign of racial oppression spearheaded at the highest levels of the Chinese Communist Party. https://t.co/fvij2DMMXF",8.159666203004805e+17,1.1958274336200376e+18,2507719,Mike Gallagher,1984-03-03,Republican,rep,WI,China,1,1.5,2020_batch1
463,2018-12-18,"In an era of growing authoritarian interference, allegations of election meddling in Taiwan by the Chinese gov't must be taken seriously if free societies are to continue to thrive. Admin must respond if necessary. @marcorubio @chriscoons @senbennetCO @sencorygardner @sentedcruz https://t.co/JEkuGyizKY",8.113135657601638e+17,1.0750956093869138e+18,4098488,Catherine Cortez Masto,1964-03-29,Democrat,sen,NV,China,1,2.0,2019_batch1
464,2015-12-14,".@POTUS &amp; nearly 200 countries, including China &amp; India have secured a historic #ParisAgreement to #ActOnClimate. https://t.co/lPEQcXJgaq",23600262.0,6.76407258260054e+17,3306897,Eleanor Holmes Norton,1937-06-13,Democrat,rep,DC,China,1,4.0,2019_batch1
465,2019-03-01,Tariffs are taking a toll on American families and businesses. We urge Congress to pass legislation that requires an exclusion process for the administration’s tariffs on $200 billion worth of Chinese imports. #tariffshurt https://t.co/PN2neNt7Wf,225921757.0,1.1014987819321795e+18,3385268,James Lankford,1968-03-04,Republican,sen,OK,China,2 or 3,,2019_batch1
466,2020-10-04,China is a clear and eminent threat to our democracy and national security. That why @HouseGOP created the @China_TaskForce. I would love to see my Democrat colleagues join our efforts in countering the Chinese Communist Party’s threats. https://t.co/tDSMQOKRuw,4205133682.0,,1312875141924298754,Guy Reschenthaler,1983-04-17,Republican,rep,PA,China,1,1.0,2021_batch1
467,2021-03-23,"It’s essential that the U.S. and Canada find areas of cooperation as to how we can move people safely and securely, and support the countless Alaskan and Canadian communities that rely on each other and this industry. https://t.co/GVJPnA1IvH",18061669.0,,1374158553213251587,Lisa Murkowski,1957-05-22,Republican,sen,AK,China,,,2021_batch2
468,2021-07-09,Important step by UK's @BorisJohnson. The free world cannot allow the Chinese Communist Party to dominate the semiconductor industry. https://t.co/bQGiZyqz4u,229966028.0,,1413523760938901512,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,2.0,2021_batch2
469,2015-08-23,Only Al Sharpton can turn an Iran nuclear agreement into a racial issue. http://t.co/2vRyj5RX33,18277655.0,6.355995847320084e+17,3440139,Peter T. King,1944-04-05,{Republican},{rep},{NY},China,2 or 3,,2019_batch1
470,2020-07-29,"Our reliance on non-American-made medical supplies, esp from China, has crippled our response to COVID from the start.

Today @PatrickMcHenry and I introduced new bipartisan legislation to ease making our own supplies and PPE right here in the US. This can’t wait any longer. https://t.co/43pUcDUAq4",74508260.0,,1288501197285003264,"Bill Pascrell, Jr.",1937-01-25,Democrat,rep,NJ,China,1,2.0,2021_batch1
471,2021-05-11,"Lifting sanctions on #Iran means we’ll see a lot more attacks from Iranian-backed terrorist groups like the one we’re witnessing now in #Israel.

Instead, we should continue #MaxPressure.
https://t.co/YPf0uP2B46",8.161313190339502e+17,,1392217506979385348,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch2
472,2020-11-24,"As I told Leland Conway, we can’t hold China accountable for COVID-19 by becoming more like them during this pandemic. 

In the meantime, American freedoms and civil liberties must prevail over this virus. Leaders must protect and defend them. I always will. https://t.co/FQ7inhBGnV",,,1331254680266158086,Andy Barr,,,{rep},{KY},China,1.0,2.0,
473,2020-05-04,"This weekend, @SecPompeo said he's seen ""enormous evidence"" the coronavirus originated in a Wuhan lab. As the list of evidence piles up against communist China, there is no question we must hold China accountable. 

https://t.co/Ue8tZr5ush",1.0804772889558262e+18,1.257422336686424e+18,2279353,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,1.0,2020_batch1
474,2018-04-27,Score another one for big data: China is considering a “social credit” system where each citizen is assigned a personal score based on their behavior #China https://t.co/Xs1VWaBrSt,18805303.0,9.899630314918175e+17,3545079,Jeff Fortenberry,1960-12-27,Republican,rep,NE,China,1,3.0,2019_batch1
475,2020-05-20,"Not only did China cause a global pandemic, they manipulated the WHO to help them cover it up. 

Yesterday, @SelectGOP &amp; I sent a letter asking Democrats to help us hold China accountable for the COVID-19 outbreak &amp; the WHO for not doing its job. https://t.co/ilHLphJPFR",1849261916.0,1.263115602518061e+18,2318568,Blaine Luetkemeyer,1952-05-07,Republican,rep,MO,China,1,1.5,2020_batch1
476,2020-12-03,"The CCP continues to trample freedom in their own country and in #HongKong. Their actions are beyond unacceptable, and holding the communists accountable is the right thing to do. 

The message is clear: the U.S. will not stand for China’s unlawful conduct. https://t.co/lKkuR1k9Vb",76452765.0,,1334536242520879111,Robert B. Aderholt,1965-07-22,Republican,rep,AL,China,1,1.0,2021_batch2
477,2020-12-22,"Last night I urged POTUS to submit the Iran Deal &amp; Paris Agreement to the Senate as treaties. By submitting these disastrous deals to the Senate, we can provide advice &amp; consent if a future administration attempts to revive them.

Read my letter 👇 https://t.co/0Qa8Fps5Yb",1074480192.0,,1341410973501059072,Ted Cruz,1970-12-22,Republican,sen,TX,China,2 or 3,,2021_batch2
478,2020-06-30,"My #FY21NDAA amendments focus on addressing the threat that China poses to U.S. national security and the global order, limiting the reduction of U.S. troops deployed to Germany, and supporting Utah's role in our national security. For more information: https://t.co/R8SHX7dyO3",1.0786936013565092e+18,,1277984182254415872,Mitt Romney,1947-03-12,Republican,sen,UT,China,1,1.0,2021_batch1
479,2021-04-24,"This week, the main push of @SpeakerPelosi was to put forward an unconstitutional bill that would make Washington D.C. our 51st state. I also reintroduced a bill that will stop China’s attempts to exploit &amp; steal our research and technology from inside our American universities. https://t.co/KXflRqlS2w",8.160121245059318e+17,,1385999069009649666,David Kustoff,1966-10-08,Republican,rep,TN,China,1,1.0,2021_batch2
480,2017-01-21,"READ ""Tom Cotton: The Iran deal is dead"" via @dcexaminer  https://t.co/GO6loIV6iO",968650362.0,8.229204815651963e+17,3809170,Tom Cotton,1977-05-13,Republican,sen,AR,China,2 or 3,,2019_batch1
481,2018-04-10,"While #Trump obsesses over his corruption scandals and wastes time getting his briefings from watching TV all day, the US is abdicating its role on the world stage. Meanwhile, countries like Iran, Russia, and Turkey jockey for power in Syria at the expense of the Syrian people. https://t.co/ijNHAn9vNk",18696134.0,9.8373341765632e+17,3178804,Albio Sires,1951-01-26,Democrat,rep,NJ,China,1,2.0,2019_batch1
482,2020-09-02,Q&amp;A in Tama Co 14ppl issues: individual assistance PPP China trade don’t defund the police rural broadband derecho impact on refugee housing crop insurance schools etc #99countymeetings @ Reinig /Toledo Civic Center https://t.co/nV8tbxKTZu,10615232.0,,1301210195318759424,Chuck Grassley,1933-09-17,Republican,sen,IA,China,2 or 3,,2021_batch1
483,2020-12-01,"Out with Beijing, in with Taipei.
 
Despite verifiable proof Communist China lied about the number of COVID-19 cases, they continue to be embraced by the WHO.
 
China lied, people died.",278145569.0,,1333922948261027842,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.0,2021_batch2
484,2015-03-26,".@MaxBoot: Obama is trying to transform Iran from an enemy to a friend.
http://t.co/GZT4jYTPRp",377534571.0,5.811917504228147e+17,3144093,Mac Thornberry,1958-07-15,{Republican},{rep},{TX},China,1,1.0,2019_batch1
485,2018-12-06,"#OpioidCrisisResponse deals with the nation’s worst public health crisis by helping stop deadly fentanyl from coming from China to America by mail, finding a new non-addictive pain killer, preventing “doctor-shopping,”  and providing more opportunities for treatment. https://t.co/en0p8ayQDu",76649729.0,1.070765210020012e+18,3727428,Lamar Alexander,1940-07-03,{Republican},{sen},{TN},China,1,2.0,2019_batch1
486,2020-06-26,"If these reports are accurate, @tiktok_us should be banned in America. The level of data collection by a Chinese owned company shows the lengths they will go to get as much info as they can on Americans. #BanTikTok
https://t.co/VAXEtrRPch",233693291.0,,1276645239155982336,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,1.5,2021_batch1
487,2020-11-17,"Good news for Illinois farmers! Thanks to the bilateral phase one trade deal with China, access to markets for our ag producers, especially corn and soybean farmers, is opening up. https://t.co/NbHdaScPmd",3686482216.0,,1328733503068975107,Darin LaHood,1968-07-05,Republican,rep,IL,China,,,2021_batch2
488,2018-06-05,"Restricting Chinese scientists' work at U.S. institutions based on nothing more than one’s citizenship or country of origin will be a self-inflicted wound, hurting not only the country’s values but also the talent pool it can draw on, says @yangyang_cheng.https://t.co/5urJ3imJHO",404132211.0,1.0039872835094651e+18,3406900,Rick Larsen,1965-06-15,Democrat,rep,WA,China,1,4.0,2019_batch1
489,2020-09-14,"Trump's response to #COVID19 was slow, sloppy, &amp; adversarial. Because of it, Americans aren’t welcome in Canada &amp; 27 European countries. We need this Administration to take the pandemic seriously so we can open the US-Canada border.
https://t.co/mYtMWS7tSu https://t.co/NvUit3l98u",33576489.0,,1305607551493566464,Brian Higgins,1959-10-06,Democrat,rep,NY,China,,,2021_batch2
490,2016-05-13,Read more about my bill to sanction Iranian hackers in the @WashTimes: https://t.co/25B1xyWzMd,2847221717.0,7.312457759681782e+17,3959000,John Ratcliffe,1965-10-20,{Republican},{rep},{TX},China,1,1.5,2019_batch1
491,2018-05-31,"Trump's trade policy: punish US allies, Canada, Mexico, EU while cutting a special deal for China's ZTE.  Making America retreat again",78445977.0,1.0022129151419228e+18,3604861,Gerald E. Connolly,1950-03-30,Democrat,rep,VA,China,2 or 3,,2019_batch1
492,2020-08-12,China’s crackdown in Hong Kong is an affront to human rights. The world cannot be silent. https://t.co/DdPmWeetm3,1055730738.0,,1293553324399222784,Alan S. Lowenthal,1941-03-08,Democrat,rep,CA,China,1,1.0,2021_batch1
493,2021-03-15,"""American Needs to Invest in Future Tech *Now* If It Wants to Compete with China"" via @TheNatlInterest 

Read more about last week's bipartisan House Armed Services Committee Hearing on Artificial Intelligence 

@AiCommission @HASCRepublicans ⬇️

https://t.co/jBhVY2KHEU",2962813893.0,,1371470841666486272,Elise M. Stefanik,1984-07-02,Republican,rep,NY,China,1,2.0,2021_batch2
494,2020-08-10,The #HongKong arrests of Jimmy Lai &amp; others is the latest in a series of anti-Democracy actions by Communist China as they try to silence the will of the people &amp; intimidate any who may speak out against them. We must stand united against injustice &amp; demand freedom for Hong Kong.,1009269193.0,,1292928890026041349,Daniel Lipinski,1966-07-15,{Democrat},{rep},{IL},China,1,1.0,2021_batch1
495,2020-06-29,"China's deceit has wreaked havoc on this country. That's why I introduced the Our Money in China Transparency Act, to ensure a transparent tabulation of every penny spent in China. 

https://t.co/umj93830kY",1.0804772889558262e+18,,1277674509135425546,Mark E. Green,1964-11-08,Republican,rep,TN,China,1,1.0,2021_batch1
496,2020-10-21,"If this “America First” president wants to prove he didn’t pay more in taxes to China than he did in the US, he could release his taxes. 

But he won’t, because this story is true. https://t.co/CuRVIadCPz",1058520120.0,,1318742614129205254,Tammy Duckworth,1968-03-12,Democrat,sen,IL,China,2 or 3,,2021_batch1
497,2020-09-16,"""Now, more than ever, the American people deserve a food system that is protected and a Department of Agriculture that is committed to agriculture security."" #Agriculture #China https://t.co/BdZaTtO4vM",,,1306277226699198465,"Eric A. ""Rick"" Crawford",,,{rep},{AR},China,2 or 3,,
498,2020-12-06,"It's time to acknowledge China as the #1 threat to our democracy and freedom. 
 
We cannot ignore or appease the Chinese Communist Party.
 
https://t.co/fh4YrUlTO8",4205133682.0,,1335720679828725762,Guy Reschenthaler,1983-04-17,Republican,rep,PA,China,1,1.0,2021_batch2
499,2021-02-24,"Today, I led a bipartisan group of colleagues to introduce legislation that would require President Biden to establish the China Censorship Monitor and Action Group to better understand and respond to this censorship.
Learn more ⬇️ https://t.co/VgWsgL2Q7P",29201047.0,,1364692749346369539,Jeff Merkley,1956-10-24,Democrat,sen,OR,China,1,2.0,2021_batch2
